0000000000002,0.01
0000000000004,0.01
0000000000008,0.01
0000000000016,0.01
0000000000032,0.01
0000000000064,0.01
0000000000128,0.02
0000000000256,0.02
0000000000512,0.06
0000000001024,0.27
0000000002048,1.91
0000000004096,14.44
0000000008192,110.58
0000000000002,0.00
0000000000004,0.01
0000000000008,0.01
0000000000016,0.02
0000000000032,0.01
0000000000064,0.01
0000000000128,0.01
0000000000256,0.02
0000000000512,0.05
0000000001024,0.31
0000000002048,2.38
0000000004096,14.32
0000000008192,108.34
0000000000002,0.00
0000000000004,0.01
0000000000008,0.02
0000000000016,0.01
0000000000032,0.01
0000000000064,0.01
0000000000128,0.01
0000000000256,0.02
0000000000512,0.06
0000000001024,0.29
0000000002048,2.26
0000000004096,15.38
0000000008192,115.66
