0000000000002,3588
0000000000004,3876
0000000000008,3744
0000000000016,3876
0000000000032,3812
0000000000064,3876
0000000000128,4088
0000000000256,3996
0000000000512,4692
0000000001024,7248
0000000002048,17732
0000000004096,58796
0000000008192,211668
0000000000002,3744
0000000000004,3756
0000000000008,3656
0000000000016,3688
0000000000032,3860
0000000000064,3932
0000000000128,3820
0000000000256,3908
0000000000512,4644
0000000001024,7324
0000000002048,17668
0000000004096,58820
0000000008192,211448
0000000000002,3712
0000000000004,3672
0000000000008,3756
0000000000016,3756
0000000000032,3808
0000000000064,3828
0000000000128,3652
0000000000256,3980
0000000000512,4624
0000000001024,7324
0000000002048,17684
0000000004096,58616
0000000008192,211844
