0000000000002,0.02
0000000000004,0.01
0000000000008,0.01
0000000000016,0.01
0000000000032,0.01
0000000000064,0.01
0000000000128,0.01
0000000000256,0.01
0000000000512,0.04
0000000001024,0.24
0000000002048,1.79
0000000004096,13.67
0000000008192,107.25
0000000000002,0.02
0000000000004,0.01
0000000000008,0.01
0000000000016,0.01
0000000000032,0.01
0000000000064,0.02
0000000000128,0.01
0000000000256,0.02
0000000000512,0.05
0000000001024,0.26
0000000002048,1.84
0000000004096,14.63
0000000008192,106.48
0000000000002,0.01
0000000000004,0.01
0000000000008,0.00
0000000000016,0.00
0000000000032,0.00
0000000000064,0.01
0000000000128,0.01
0000000000256,0.01
0000000000512,0.04
0000000001024,0.24
0000000002048,1.87
0000000004096,14.02
0000000008192,109.74
