0000000000002,3588
0000000000004,3760
0000000000008,3804
0000000000016,3588
0000000000032,3880
0000000000064,3740
0000000000128,3812
0000000000256,4052
0000000000512,4760
0000000001024,7620
0000000002048,18368
0000000004096,60192
0000000008192,214624
0000000000002,3744
0000000000004,3712
0000000000008,3548
0000000000016,3760
0000000000032,3716
0000000000064,3772
0000000000128,3844
0000000000256,4052
0000000000512,4836
0000000001024,7584
0000000002048,18248
0000000004096,60036
0000000008192,214968
0000000000002,3804
0000000000004,3740
0000000000008,3808
0000000000016,3744
0000000000032,3708
0000000000064,3836
0000000000128,3956
0000000000256,3968
0000000000512,4692
0000000001024,7608
0000000002048,18420
0000000004096,60092
0000000008192,214756
