000000000000000000000000000010,3460
000000000000000000000000000011,3652
000000000000000000000000000012,3748
000000000000000000000000000013,3624
000000000000000000000000000014,3676
000000000000000000000000000015,3612
000000000000000000000000000010,3652
000000000000000000000000000011,3672
000000000000000000000000000012,3684
000000000000000000000000000013,3568
000000000000000000000000000014,3632
000000000000000000000000000010,3676
000000000000000000000000000011,3648
000000000000000000000000000012,3652
000000000000000000000000000013,3680
000000000000000000000000000014,3624
000000000000000000000000000015,3612
000000000000000000000000000010,3752
000000000000000000000000000011,3676
000000000000000000000000000012,3748
000000000000000000000000000013,3648
000000000000000000000000000014,3652
000000000000000000000000000015,3680
